gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.3403300614000848,-0.9988268434707173,0,0,0,0,0,0,1
0,0,1,1,1.575621033523874,1,0,0,0,0,0,0,0,0,-1.469733984917949,-0.34706882778095033,0,1,0,1,0,0,0
1,1,1,0,1.493910072068518,1,1,1,0,1,1,1,1,1,1.5181694286163243,2.3495465808074076,1,0,1,0,0,0,1
0,1,1,0,0.30910113096585456,1,0,0,1,0,1,1,1,1,1.14157083068613,0.7834822661104963,1,0,1,0,1,0,0
0,1,0,0,-0.5897194450430624,1,0,0,0,1,0,0,1,1,0.6687488024477805,-0.3723613910527824,0,0,1,0,0,1,0
1,0,0,0,-0.4262975221323503,1,1,0,0,0,0,1,1,1,0.9905995865819555,-0.08063617174468782,0,0,1,0,1,0,0
1,0,1,1,1.493910072068518,0,0,1,0,1,1,0,0,0,-0.852576811217366,0.2172908017338995,0,1,0,0,0,0,1
0,1,0,0,1.2079217069747716,1,1,0,0,0,0,1,0,0,0.652158555842926,1.1794013695427785,1,0,1,0,0,1,0
0,0,0,0,0.9627888226087032,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.5452821879417914,0,1,0,1,0,0,0
0,0,0,0,-1.0391297330475209,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.9331677023418339,1,0,0,1,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.522822774053483,-1.0012545764200205,0,0,0,1,0,0,1
1,0,1,1,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.5012554534671723,-0.95534835337865,0,0,0,1,0,0,1
1,0,0,0,-1.2434071366859112,1,1,0,0,0,0,1,0,1,0.6919751476945766,-0.9294819623188008,0,0,1,0,0,1,0
1,1,1,0,-0.6714304064984186,1,0,1,1,0,0,0,0,1,-0.3399381911273659,-0.645393066651242,0,0,0,0,0,0,0
1,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.9868206005214358,0,0,0,1,0,0,1
0,0,1,0,1.616476514251552,1,1,1,1,0,1,1,1,1,0.7168605176018582,1.6648596782052727,0,1,0,0,0,0,0
0,0,1,1,-1.0391297330475209,0,0,1,0,0,1,0,0,0,-1.00023000600057,-0.900746432318866,0,0,0,0,0,0,1
0,0,1,1,-0.5488639643153844,0,0,0,0,0,0,0,0,1,-1.3253988394557157,-0.8176738248536164,0,0,0,0,0,0,1
0,0,1,0,-0.7531413679537746,1,0,0,0,0,0,0,1,1,0.44146242396127516,-0.5141630655916315,0,0,1,0,0,1,0
1,0,0,0,1.2896326684301276,1,1,0,1,0,1,1,1,1,1.3555850118887518,2.037472545324244,1,0,1,0,1,0,0
0,0,0,0,-0.30373107994931614,1,1,1,1,1,1,1,0,1,0.4497575472637024,-0.1983370791868174,0,0,0,0,0,0,0
1,0,1,1,1.5347655527961959,1,1,0,1,1,1,1,1,1,0.7019292956574892,1.6087128361777503,0,1,0,0,1,0,0
1,0,0,0,1.3713436298854838,1,0,0,0,0,0,0,0,0,-1.5078915521091139,-0.46190059628299424,0,1,0,1,0,0,0
1,0,0,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.22744824275865408,-0.9779704104062484,0,0,1,0,0,1,0
0,0,1,0,0.8402223804256691,1,1,0,0,0,1,0,1,1,0.8744678603479747,1.1367394805336588,1,0,1,0,0,1,0
0,0,0,0,-1.079985213775199,1,0,1,1,0,0,0,0,0,-0.28353135267086094,-0.8378460786323726,0,0,0,0,0,1,0
0,0,0,0,1.0853552647917375,1,0,0,0,1,0,1,1,0,1.0287571537731202,1.4867523609245705,0,1,1,0,0,1,0
1,0,0,0,-0.05859819558324785,1,0,0,1,0,1,0,0,1,0.4530755965846735,0.06529264880797678,0,0,1,0,0,1,0
1,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,0.31869459908535314,-0.9082724044617059,0,0,1,0,0,1,0
0,0,0,1,-0.7122858872260965,1,0,0,0,0,0,0,0,0,0.13951993575292568,-0.570486470015467,0,0,1,0,0,0,0
1,0,0,0,0.6359449767872789,1,1,0,1,1,0,1,1,1,1.3705162338331203,1.2339812203030238,1,0,1,0,1,0,0
1,0,1,1,-1.2434071366859112,1,1,1,0,0,0,0,0,0,-0.2686001307264919,-0.9594754993924655,0,0,0,0,0,0,1
1,1,1,0,1.5347655527961959,1,1,0,1,1,0,1,1,1,1.265997680222538,2.125047493895474,0,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,1,0,0,1,0,1,0,1,0.882762983650402,-0.9241409498303337,0,0,1,0,0,1,0
1,0,1,0,0.5950894960596009,1,1,1,0,1,1,1,1,1,1.528123576579237,1.3191725765240288,1,0,1,0,1,0,0
0,0,0,1,-0.34458656067699417,1,0,0,0,0,0,0,0,0,-1.4514847136526092,-0.7749677952454183,1,0,0,1,0,0,0
1,0,1,0,-0.05859819558324785,1,0,0,0,1,0,1,1,1,0.9623961673537027,0.2880481820563199,1,0,1,0,0,1,0
0,0,0,0,0.8810778611533472,1,1,0,1,1,1,1,1,0,1.536418699881664,1.6453936740117687,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,1,1,0,0,0,-0.32334794452251153,-0.9852977498532364,0,0,0,0,0,0,1
0,0,1,1,-0.8348523294091307,0,0,1,0,0,1,0,0,0,-1.0500007458151333,-0.8132818352453315,1,0,0,0,1,0,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.5277998480349393,-0.986136421235723,0,0,0,1,0,0,0
1,0,1,0,0.6359449767872789,1,1,0,1,1,0,0,1,1,0.19094970022797417,0.5002320418254241,1,0,0,0,1,0,0
0,1,1,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.3203536237458385,-0.9767344736320578,0,0,1,0,0,1,0
1,0,1,0,1.575621033523874,1,1,1,1,0,1,0,0,0,0.011775036895547177,1.0569553476997382,0,1,0,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.4913013055042594,-1.0008352407287773,0,0,0,1,0,1,0
1,0,0,1,0.9627888226087032,1,1,0,0,0,0,0,0,1,-1.3270578641162014,-0.3809467375735003,0,1,0,1,0,0,1
1,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.994721767756441,0,0,0,1,0,0,1
0,1,1,0,1.3713436298854838,1,1,0,1,1,0,1,1,1,0.5227546323250617,1.314449532422657,0,1,0,0,0,0,0
1,0,1,1,0.7176559382426351,1,0,0,0,0,0,0,0,1,-1.4747110588994052,-0.5951389946006646,1,0,0,1,0,0,1
0,1,0,0,1.2487771877024496,1,1,0,0,1,0,0,1,1,0.8230380958729259,1.4352623520998025,0,0,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6551528766195991,-0.9897118097610605,0,0,0,0,0,0,1
0,0,0,0,-1.079985213775199,0,0,0,0,0,1,1,1,1,-0.5157948051388221,-0.8967737784018243,1,0,0,0,0,0,1
0,0,0,0,-1.120840694502877,1,0,0,1,0,0,0,0,0,-0.4726601639662009,-0.9015630334018133,0,0,0,0,0,0,0
0,0,1,1,0.10482372732746434,1,1,1,0,1,1,1,0,0,0.24735653868447913,0.12417620797835027,0,0,0,0,0,1,0
0,0,0,0,1.575621033523874,1,1,1,1,1,1,1,1,1,1.7869314236149656,2.732466277811148,0,1,1,0,0,1,0
0,0,0,0,0.3908120924212107,1,0,0,0,1,1,0,1,0,0.0565687027286538,0.20989725138829415,0,1,0,0,1,0,0
0,0,1,0,1.2896326684301276,1,0,0,0,0,0,0,0,0,-1.504573502788143,-0.47611386918618787,0,1,0,1,1,0,0
1,0,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,1,-0.4975455338734825,-0.987615131304844,0,0,0,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.16772335498117794,-0.9787649411896568,0,0,1,0,0,1,0
1,0,1,0,1.493910072068518,1,1,1,1,1,1,0,1,1,1.4070147763638001,2.2202146255081616,1,0,1,0,1,0,0
1,0,1,0,0.02311276587210824,1,1,0,1,1,0,0,1,1,0.9474649454093337,0.3552301738534025,0,0,1,0,0,1,0
0,0,1,1,-0.5080084835877063,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-0.8252439375955347,0,0,0,1,0,1,0
1,0,1,1,-0.7939968486814527,1,1,0,0,0,0,0,0,0,-1.3370120120791138,-0.8579300512129722,1,0,0,1,0,0,0
0,0,0,0,-0.181164637766282,1,0,1,1,0,0,0,0,0,-0.29016745131280275,-0.33749031778097205,0,0,0,0,0,1,0
0,0,1,1,1.616476514251552,1,1,1,1,1,1,0,1,0,0.5327087802879742,1.5614823951640324,0,1,0,0,0,0,0
1,0,0,0,-0.9574187715921648,1,0,0,0,0,0,0,0,1,0.18929067556748883,-0.7456805077570053,0,0,1,0,0,1,0
0,0,0,0,1.616476514251552,1,1,0,0,1,1,1,1,1,1.4169689243267127,2.4570730801620027,0,1,1,0,1,0,0
0,1,0,0,0.7993668996979911,1,1,1,0,1,0,0,0,0,-0.16408157711590937,0.36019599124970464,0,1,0,0,0,0,0
0,0,1,0,0.06396824659978628,1,1,1,0,0,1,0,0,1,-0.13090108390620062,-0.12519610651417218,0,0,0,0,0,0,0
1,0,1,1,1.575621033523874,1,0,1,1,1,1,1,0,0,1.174751323895839,2.172498637904583,0,1,1,0,1,0,0
0,0,0,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.9580188596228836,0,1,0,1,1,0,0
0,0,1,0,-0.05859819558324785,1,0,1,0,0,1,0,1,1,-0.02638253029561808,-0.1661806527583189,1,0,0,0,0,1,0
0,1,1,0,-1.2842626174135892,1,1,0,1,0,0,1,0,1,0.8562185890826346,-0.9696057668809218,0,0,1,0,0,1,0
0,0,1,1,0.676800457514957,1,1,0,0,0,0,0,0,0,-1.3121266421718323,-0.47476758091430143,0,1,0,1,0,0,1
0,0,0,0,-0.22202011849396003,1,0,0,0,0,0,0,0,1,-1.478029108220376,-0.7720324454067152,0,1,0,1,0,0,0
0,0,1,0,0.8402223804256691,1,0,0,0,0,1,1,1,1,0.9507829947303048,1.141021118644248,1,0,1,0,0,1,0
0,1,1,0,0.10482372732746434,1,1,1,1,0,1,1,0,1,1.1847054718587515,0.6030134267791082,0,0,1,0,0,0,0
1,0,0,0,-1.2434071366859112,1,0,0,1,0,0,1,1,0,1.023780079791664,-0.935749927387911,0,0,1,0,0,1,0
0,0,1,0,0.5542340153319228,0,0,0,0,0,0,1,1,1,-0.6916514191502785,-0.12332013105334695,0,0,0,0,0,1,0
0,0,0,0,0.10482372732746434,1,0,0,0,0,0,0,0,0,-1.5112096014300849,-0.7369627394390528,0,0,0,1,0,0,0
1,0,0,0,-0.9574187715921648,1,0,0,0,1,0,0,0,1,0.2987863031595276,-0.698714910337757,0,0,1,0,0,1,0
1,0,0,0,1.2896326684301276,1,1,0,1,1,0,1,1,1,1.3141093953766159,1.9445786545640857,0,1,1,0,0,0,0
0,0,0,0,-0.7939968486814527,1,0,0,1,1,0,0,0,1,0.4796199911524404,-0.5189081799925424,0,0,1,0,0,1,0
0,0,0,0,0.9219333418810253,1,0,0,1,1,0,0,0,1,0.5559351255347704,0.9809231657874682,0,0,1,0,0,1,0
0,0,1,1,0.758511418970313,1,1,1,1,0,0,0,1,1,0.9623961673537027,0.9940991346123232,0,0,1,0,0,1,0
0,0,1,1,-1.120840694502877,1,1,0,0,0,0,0,0,1,-1.3436481107210556,-0.9512212073648345,0,0,0,1,0,0,1
1,0,1,1,-0.5080084835877063,1,0,0,0,0,0,0,0,1,0.18763165090700348,-0.36031100750442263,0,0,1,0,0,1,0
0,0,1,1,-0.3854420414046722,1,1,0,0,0,0,0,0,1,-1.3005134695484342,-0.7823834158905628,0,1,0,1,1,0,0
1,1,1,1,1.1670662262470934,1,1,0,1,0,0,1,1,0,1.1349347320441883,1.62528763113163,1,0,1,0,0,1,0
0,0,1,1,0.8810778611533472,1,0,1,0,1,1,0,1,0,0.1710414043021491,0.6994606357650647,0,1,0,0,0,0,0
1,0,0,0,-0.7122858872260965,1,1,0,0,0,0,0,0,1,0.37178338822088697,-0.5104331849695202,0,0,1,0,0,0,1
0,0,1,1,1.2896326684301276,1,1,0,0,0,0,0,0,0,-1.3237398147952304,-0.3053338913524735,1,0,0,1,0,0,1
0,0,0,1,-0.5897194450430624,1,1,1,0,0,0,0,1,0,0.00016186427214882995,-0.4946087801999708,0,0,0,0,0,1,0
1,0,0,0,0.7993668996979911,1,1,0,1,1,0,1,1,1,1.2693157295435087,1.3584577097036632,0,0,1,0,0,1,0
1,0,0,0,-0.6305749257707405,1,0,0,0,0,0,0,0,1,-1.4830061822018323,-0.8862241752221246,1,0,0,1,0,0,1
0,0,1,1,-0.22202011849396003,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.7667797141164047,0,1,0,1,0,0,1
0,0,1,0,1.0444997840640593,1,1,1,1,1,0,1,1,1,1.5214874779372956,1.8713052600942057,1,0,1,0,1,0,0
0,0,1,1,1.45305459134084,1,1,1,0,1,1,1,1,1,1.4683986888017613,2.304721802443454,0,1,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.5128686260905702,-1.001122154622786,0,0,0,1,0,1,0
0,0,1,0,0.9219333418810253,1,1,1,1,0,1,0,0,1,0.041637480784284774,0.5185945310419723,1,0,0,0,1,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-0.6468577533171719,-0.9896014582633649,0,0,0,0,0,0,1
0,0,1,0,1.616476514251552,1,1,1,0,1,1,1,1,1,0.6504995311824406,1.6814124028596131,0,1,0,0,1,0,0
0,0,0,0,-1.079985213775199,0,0,0,0,0,0,1,1,0,-0.6568119012800844,-0.8777491801991023,0,0,0,0,1,0,0
0,0,1,0,1.1262107455194155,1,1,0,1,0,0,1,1,1,1.1614791266119553,1.6325487596800006,0,0,1,0,0,1,0
1,0,1,1,1.1670662262470934,1,1,1,1,0,0,1,1,1,1.3671981845121495,1.8805968562001756,1,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4647569109364926,-0.992514737802529,0,0,0,1,0,0,1
1,0,0,0,1.2487771877024496,1,1,1,1,1,1,0,0,0,0.22247116877719758,1.0104090859717332,1,0,0,0,0,1,0
0,0,0,0,-0.6305749257707405,1,0,0,1,0,0,1,0,1,0.622296111954188,-0.4229023769973683,0,0,1,0,0,1,0
1,1,1,0,1.0444997840640593,1,1,0,0,1,0,1,1,1,1.1249805840812759,1.5561193123760264,0,0,1,0,0,1,0
0,0,0,1,-0.26287559922163806,1,1,0,0,0,0,0,0,1,-0.507499681836395,-0.4509316574120513,0,0,0,0,0,0,1
0,0,1,1,0.8402223804256691,0,0,1,1,1,0,0,1,1,-0.534044076404162,0.09179907855446036,0,0,0,0,0,0,0
0,0,0,0,-0.30373107994931614,1,0,0,0,0,0,0,0,1,-1.5128686260905702,-0.774725021950488,0,0,0,1,1,0,0
0,0,0,0,-1.2842626174135892,1,0,0,1,1,0,0,0,1,0.580820495442052,-0.9732694366044158,0,0,1,0,0,1,0
0,0,1,1,-0.34458656067699417,1,0,0,0,0,0,0,0,1,-1.4498256889921235,-0.7930213002684188,0,1,0,1,1,0,0
0,0,1,0,-1.2434071366859112,1,0,0,0,1,0,1,1,0,0.13951993575292568,-0.9443573442081679,0,0,0,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.5012554534671723,-1.000967662526012,0,0,0,1,0,0,1
0,0,1,0,1.4121991106131617,1,1,1,1,1,0,0,1,0,0.3419209443321489,1.2258814203721664,1,0,0,0,0,0,1
1,0,1,0,-0.6305749257707405,0,0,0,0,1,1,1,1,0,-0.33827916646688033,-0.5969708294624116,1,0,0,0,0,1,0
1,0,0,0,-0.8757078101368088,1,0,0,0,0,0,0,0,0,0.1793365276045763,-0.6741065263516377,0,0,1,0,0,1,0
1,0,0,0,0.758511418970313,1,1,0,0,0,0,0,0,0,-1.3287168887766867,-0.4646373134258452,0,1,0,1,0,0,1
0,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,1,0.16772335498117794,-0.9213821623879436,0,0,1,0,0,1,0
0,1,0,0,-1.2842626174135892,1,0,0,0,0,0,1,0,1,0.4779609664919551,-0.9746377951758414,0,0,1,0,0,1,0
0,0,0,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.16108725633923657,-0.9788532223878132,0,0,1,0,0,1,0
0,1,1,0,1.616476514251552,1,1,1,1,1,0,1,1,1,0.6405453832195277,1.696067081753589,0,1,0,0,1,0,0
1,0,0,0,-0.5488639643153844,1,0,0,1,0,1,0,1,1,0.01841113553748855,-0.46585117990049685,1,0,0,0,0,0,0
1,0,0,0,1.3304881491578058,1,1,0,0,0,0,0,0,0,-1.2955363955669779,-0.27918058639861576,0,1,0,1,0,0,1
0,0,0,0,0.5133785346042448,1,0,1,1,0,0,1,1,1,1.1780693732168095,0.9696452427229776,1,0,1,0,0,1,0
1,0,1,0,-1.120840694502877,1,1,1,0,0,0,0,1,1,0.8081068739285573,-0.8271861239549774,0,0,1,0,0,1,0
0,0,0,0,0.9627888226087032,0,0,0,0,0,0,1,1,1,-0.6617889752615407,0.12258714641153343,0,0,0,0,1,0,0
0,1,0,0,-1.161696175230555,1,1,0,0,0,0,0,0,1,0.3203536237458385,-0.8796251556599276,0,0,1,0,0,1,0
0,0,0,0,1.2896326684301276,1,1,1,1,1,1,1,1,1,0.7168605176018582,1.3925563224916044,0,1,0,0,1,0,0
0,0,1,1,0.3499566116935326,1,0,0,0,0,0,0,0,0,-1.4962783794857157,-0.6545963815590552,0,1,0,1,0,0,0
0,0,0,0,0.10482372732746434,1,0,1,1,1,0,0,0,0,-0.14085523186911336,-0.1344656323206028,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.3137856668323176,-0.9984737186780915,0,0,0,0,0,0,1
0,1,0,0,-1.2025516559582332,1,1,0,1,0,0,0,0,1,0.48459706513389694,-0.919086851235875,0,0,1,0,0,1,0
1,1,1,0,1.1670662262470934,1,1,0,0,0,0,0,0,0,-1.3204217654742594,-0.34671570298832444,0,1,0,1,0,0,0
1,1,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.29380922917807156,-0.9770875984246836,0,0,1,0,0,1,0
0,0,0,1,0.10482372732746434,1,0,1,1,0,0,0,0,0,-0.30509867325717155,-0.11952403953261817,1,0,0,0,1,0,0
0,0,1,1,1.493910072068518,1,1,1,1,1,1,1,1,0,1.607756760282538,2.4753693584799334,0,1,1,0,1,0,0
0,0,1,0,1.2896326684301276,1,0,0,1,1,1,0,1,1,0.11629359050612947,0.9232314027922074,0,1,0,0,0,0,1
1,0,1,1,0.758511418970313,1,1,1,1,0,1,1,1,0,1.50157918201147,1.500413876339286,1,0,1,0,1,0,0
1,0,1,1,-0.6305749257707405,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.8640435241853085,1,0,0,1,0,0,0
0,0,1,1,1.493910072068518,0,0,1,0,1,0,0,1,1,-0.6916514191502785,0.29700872366920267,0,1,0,0,1,0,0
1,0,0,1,-1.2842626174135892,0,0,0,1,0,0,0,0,1,-1.109725633592609,-0.9957590718347796,0,0,0,0,0,0,1
0,0,0,1,-0.4671530028600283,1,0,1,0,1,0,0,1,0,0.0018208889326341733,-0.41952562116788294,1,0,0,0,0,0,1
0,0,0,0,0.8810778611533472,1,1,0,1,0,0,1,1,1,1.0752098442667126,1.254572809773023,0,1,1,0,0,0,0
1,0,1,0,-1.2842626174135892,0,0,0,0,0,0,0,0,1,-1.371851529949308,-0.9992461791619607,0,0,0,0,0,1,0
1,0,0,0,-1.161696175230555,1,0,0,0,0,0,0,0,1,0.1793365276045763,-0.9045645941391338,0,0,1,0,0,1,0
1,0,0,1,-1.3251180981412674,1,1,1,1,0,1,0,0,1,-0.0960615660360065,-1.009597149645808,0,1,0,0,0,0,0
1,0,0,0,-1.0391297330475209,1,0,0,0,0,0,0,0,1,0.1577692070182654,-0.779470136351399,0,0,1,0,0,1,0
1,0,1,1,-0.017742714855569806,1,0,0,0,0,0,0,0,0,-1.5211637493929973,-0.7385959416049477,0,1,0,1,0,0,1
1,0,1,1,1.616476514251552,1,0,0,0,0,0,0,0,1,-1.4929603301647452,-0.38516216478547227,0,1,0,1,1,0,0
1,0,0,0,-0.5488639643153844,0,0,0,0,1,0,1,0,1,-0.8343275399520262,-0.685892066305528,0,0,0,0,0,1,0
1,0,0,1,-0.9165632908644868,1,0,0,0,0,0,0,0,1,-1.4879832561832886,-0.9127085346690692,1,0,0,1,0,0,0
1,1,1,0,-0.4671530028600283,1,0,0,0,0,0,0,0,1,0.1428379850738964,-0.3586336647394495,0,0,1,0,0,1,0
0,1,0,0,0.5133785346042448,1,1,1,0,0,1,0,1,1,0.17435945362311978,0.3421866268257822,0,0,0,0,0,1,0
1,1,0,0,-0.017742714855569806,1,0,0,0,0,0,0,0,0,-1.4929603301647452,-0.7501828488629859,1,0,0,1,1,0,0
0,0,1,0,0.30910113096585456,1,1,1,0,1,0,1,1,0,1.3589030612097224,0.8569101526771503,1,0,1,0,0,0,0
0,0,0,0,0.5950894960596009,0,0,1,0,1,1,0,0,0,-0.7596714302301816,-0.18185056543109443,0,1,0,0,0,0,1
0,0,0,0,0.14567920805514237,0,0,1,1,1,1,0,1,1,-0.3880499062814434,-0.17037400967075178,0,1,0,0,0,0,1
0,0,1,1,1.493910072068518,1,1,1,1,1,1,1,0,1,1.3373357406234114,2.1838869124667695,1,0,1,0,1,0,0
0,0,1,0,1.575621033523874,1,0,0,1,1,1,1,1,1,0.5277317063065182,1.5086460980673781,0,1,0,0,1,0,0
0,0,1,0,1.575621033523874,1,1,0,0,0,0,0,0,1,-1.3320349380976575,-0.2547266945092702,0,1,0,1,0,0,0
1,0,1,0,0.10482372732746434,0,0,1,0,1,0,1,1,0,-0.3863908816209581,-0.1572863220440533,1,0,0,0,1,0,0
1,0,0,0,-1.2025516559582332,1,0,0,0,0,0,0,1,0,-0.336620141806395,-0.9261272767888545,0,0,0,0,0,0,1
1,1,1,0,1.616476514251552,1,1,0,1,1,1,1,1,0,1.489966009388072,2.4768259982495153,0,1,1,0,1,0,0
1,0,1,1,1.616476514251552,1,1,1,1,1,1,1,1,1,0.8562185890826346,1.8338740320758578,0,1,0,0,1,0,0
0,0,1,1,1.45305459134084,1,1,1,1,1,0,1,0,1,0.27224190859176073,1.269381980763773,1,0,0,0,1,0,0
0,0,0,0,0.3908120924212107,0,0,1,1,1,1,0,1,1,-0.33330209248542403,0.027022749407141743,1,0,0,0,0,1,0
1,1,0,0,-0.4671530028600283,1,0,0,0,0,0,0,0,0,-1.469733984917949,-0.819991206305224,1,0,0,1,0,0,0
0,1,0,0,-0.9982742523198429,1,0,0,0,1,0,1,1,1,0.9059893288971977,-0.6873928466741882,0,0,1,0,0,1,0
1,1,1,0,-0.9165632908644868,1,0,1,0,0,0,0,0,0,0.34855704297409074,-0.691586203586621,0,0,1,0,0,1,0
0,0,0,0,1.575621033523874,1,1,1,1,1,0,1,1,1,1.3920835544194312,2.205273032720177,0,1,1,0,1,0,0
0,1,0,0,0.5542340153319228,1,0,0,1,1,0,1,0,1,0.8794449343294308,0.8117984604191881,1,0,1,0,0,0,0
0,0,1,1,-1.2025516559582332,1,0,0,1,0,1,0,0,1,0.504505361059722,-0.9030858840700127,0,0,1,0,0,1,0
0,1,0,0,-0.8348523294091307,1,1,0,1,0,0,1,0,1,0.8794449343294308,-0.5264782927344608,0,0,1,0,0,1,0
0,0,1,0,-0.26287559922163806,0,0,1,1,1,0,1,0,0,-0.5622474956324144,-0.48410331761934944,1,0,0,0,0,0,0
1,0,0,0,-1.2025516559582332,1,0,1,0,0,0,0,0,1,-0.4859323612500844,-0.9385969960284576,0,0,0,0,0,0,1
0,0,0,0,0.676800457514957,1,0,0,0,1,1,1,1,1,0.3203536237458385,0.6332718074472424,0,1,0,0,0,0,0
1,0,0,0,0.02311276587210824,1,0,0,1,0,1,0,0,0,0.5244136569855471,0.16061427251743807,0,1,1,0,0,0,0
1,0,1,0,0.3908120924212107,1,1,1,0,1,0,0,1,1,0.9823044632795283,0.7624713409492536,0,0,1,0,0,1,0
1,0,1,1,-0.05859819558324785,1,1,1,1,0,1,0,1,1,0.3468980183136054,0.025279195743551305,1,0,0,0,0,0,0
1,1,1,1,1.45305459134084,1,1,0,0,1,1,1,1,1,1.4053557517033148,2.2478907811302187,1,0,1,0,1,0,0
1,1,1,1,1.3713436298854838,1,1,1,1,1,1,1,1,1,1.7072982399116643,2.4608471013831923,1,0,1,0,0,1,0
1,0,1,1,1.0444997840640593,1,0,0,0,0,0,0,0,1,-1.5012554534671723,-0.5201661870662724,1,0,0,1,0,1,0
1,0,1,1,0.10482372732746434,1,0,0,0,0,0,0,0,0,-1.4830061822018323,-0.7203438038860951,0,1,0,1,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4796881328808613,-1.0006807486320035,0,0,0,1,0,0,0
0,0,0,0,0.30910113096585456,1,0,0,1,0,0,0,0,0,0.33196679636923637,0.30212903316227857,0,0,1,0,1,0,0
0,0,1,0,-0.7939968486814527,1,1,1,1,0,1,1,0,1,0.37841948686282884,-0.5763792399924121,0,0,0,0,0,1,0
1,0,1,0,1.0036443033363813,1,0,1,0,0,1,0,0,0,-0.30178062393620064,0.3903660907196823,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,1,0,0,0,0,0.34855704297409074,-0.9763592785398926,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6335855560332881,-0.9894248958670521,0,0,0,0,0,0,1
0,0,0,0,0.5542340153319228,1,0,0,0,1,1,0,0,0,-0.3465742897693075,0.07632779857753702,0,1,0,0,1,0,0
0,1,1,1,0.30910113096585456,1,1,0,0,0,0,1,1,1,0.9872815372609842,0.597319289498015,0,0,1,0,1,0,0
1,0,1,1,-0.4671530028600283,1,1,1,1,0,1,1,0,0,0.4215541280354501,-0.29231241462439245,1,0,0,0,0,0,1
0,0,0,0,-1.079985213775199,1,0,1,1,1,1,0,1,1,1.106731312815936,-0.7591213201763297,0,0,1,0,0,0,0
1,0,1,1,1.0853552647917375,1,1,1,1,0,1,1,1,1,1.536418699881664,1.8839074011310435,0,1,1,0,0,0,1
1,0,0,0,-0.7122858872260965,1,1,0,1,0,1,0,0,1,-0.2055571936280453,-0.5948079401075778,0,0,0,0,1,0,0
0,0,0,0,-0.22202011849396003,1,1,0,0,0,0,1,1,1,0.9872815372609842,0.1930576128399452,0,0,1,0,0,0,1
1,0,0,0,1.575621033523874,1,1,1,1,1,1,1,1,1,1.7089572645721496,2.6582880010601637,1,0,1,0,0,0,0
0,0,0,0,0.5133785346042448,1,1,0,0,1,0,0,1,1,0.8130839479100133,0.8408429746126703,0,0,1,0,1,0,0
1,0,0,0,-1.161696175230555,1,0,0,0,0,0,0,0,0,-1.4630978862760071,-0.9773524420191531,0,0,0,1,0,0,1
