gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-0.4268033145403377,1,1,0.15048410799593087,-0.35249646375980065,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-0.8338606629262776,1,1,0.48232780616379484,-0.5522677583717276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-0.7123095072405154,-0.9913255487276109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0373893371192475,1,1,0.9800933534155908,-0.7024255226734397,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.7931549280876836,0,1,-1.3759969035762434,-0.8784876966061489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7536629957788878,1,0,-1.4755500130266026,-0.5527068161620834,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,-1.1595065416350294,1,0,-0.679125137423729,-0.9360042671427696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.2639803751859618,1,1,0.6482496552477268,-0.00871421391114395,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.3453918448631497,1,1,0.7809871345148723,-0.10047729209552357,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1,0,1.1607203441648277,1,1,0.9800933534155908,1.5780406404350185,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1.6084834273893616,1,1,1.6437807497513186,2.720029953150671,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.9164859351332638,1,1,0.6482496552477268,1.004631166230235,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.8338606629262776,1,0,0.5486965457973676,-0.633493449587566,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.2828375486806096,1,0,0.9469089835988044,1.545989421739039,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.18378270803857208,1,1,1.0464620930491635,0.5616218557611485,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,0.7809871345148723,1.756298103319507,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,-0.8745663977648716,1,0,-1.508734382843389,-0.9109779730924843,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0.7943687306174818,1,1,1.4778589006673868,1.4691543084267595,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1.0386031396490458,1,1,-0.679125137423729,0.04924141441583266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.1595065416350294,1,0,-0.31409706943907867,-0.9136123198346195,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.22448844287716607,1,0,-1.4755500130266026,-0.6813507487363573,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,-1.2002122764736234,1,0,-1.4755500130266026,-0.983861566291561,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1.2014260790034217,1,1,0.913724613782018,1.5060351628166537,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.9966836022806536,1,0,-0.3472814392558651,-0.813946201423834,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.6710377235719016,1,0,-1.508734382843389,-0.8727799453315224,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9966836022806536,1,0,-0.7123095072405154,-0.863120673943693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.7943687306174818,0,0,-0.48001891852301065,0.11114856285601221,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,1.6084834273893616,1,1,-1.2764437941258842,-0.23043839804086505,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,-0.6710377235719016,1,0,0.15048410799593087,-0.5522677583717276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5896262538947137,1,1,0.8141715043316587,-0.2932236620617564,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0.34959032689664926,1.3958316574373268,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,0,0.6722515261016999,1,0,-1.4755500130266026,-0.5570973940656423,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,-0.679125137423729,-0.990886490937255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.7536629957788878,1,1,0.9469089835988044,1.0178028999409114,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,0,1.6084834273893616,1,1,1.07964646286595,2.121594184895602,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,1.6084834273893616,1,0,0.415959066530222,1.3589508030474327,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,-0.6710377235719016,1,0,-1.508734382843389,-0.867072194056896,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,-0.6710377235719016,1,0,0.6482496552477268,-0.39640224279538894,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,-0.9152721326034655,1,1,0.6814340250645132,-0.6532510501535808,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9978974048104517,1,1,1.1791995723163091,1.6175558415670481,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,-0.019745966154397852,1,1,0.8473558741484452,0.31706666653292154,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,1.6084834273893616,1,1,1.2123839421330955,2.177793582061155,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,1.0386031396490458,1,1,1.07964646286595,1.3861723860494974,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-0.38609757970174374,1,1,0.28322158726307645,-0.2392195538479827,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,-0.30468611002455576,1,1,0.8141715043316587,-0.04603412609139403,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.019745966154397852,1,1,-1.508734382843389,-0.7142800830130486,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1.4863662228735797,1,0,1.3119370515834547,2.075493116908234,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,1.6084834273893616,1,1,1.4778589006673868,2.438154851742194,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.7129572609402939,0,1,-0.9777844657748066,-0.2427320161708298,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,-0.1825689055087738,1,0,1.3783057912170276,0.23979249543028605,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,-0.9152721326034655,1,0,-1.4755500130266026,-0.9294184002874314,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,1.0386031396490458,1,1,0.9800933534155908,1.3738787679195328,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,1,1,0,-1.0373893371192475,1,1,0.34959032689664926,-0.7761872314532281,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-1.1595065416350294,1,0,-0.5132032883397971,-0.9140513776249755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.06166550352279012,1,1,-0.14817522035514671,-0.11364902580620008,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.5270719577121736,1,1,1.676965119568105,2.6120217367231238,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1.5677776925507676,1,1,0.25003721744629004,1.2461129509259707,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.4675090493789317,1,0,1.2787526817666683,-0.037692028074632254,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0.9571916699718578,1,1,-0.14817522035514671,0.43078263423509533,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,1.5677776925507676,1,1,0.3827746967134356,1.414272084632274,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,-0.7524491932490895,1,1,0.747802764698086,-0.45787033344521266,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.346605647392948,1,0,-1.508734382843389,-0.659836917008919,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0.31640595707986285,-0.915807608786399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1.0386031396490458,1,0,-1.4755500130266026,-0.48728720539905684,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,1.6084834273893616,0,0,0.01774662872878528,0.9984843571652525,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-0.7931549280876836,1,0,0.8141715043316587,-0.513191615030054,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.428017117070136,1,1,0.48232780616379484,0.5554750466961662,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.346605647392948,0,1,-0.44683454870622424,-0.09916011872445592,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0.18366847781271725,-0.9430291917884638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,1,0.48232780616379484,-0.8679503096376077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.6084834273893616,1,1,1.6437807497513186,2.5400162591047586,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,1.4863662228735797,1,1,-0.015437741088001118,0.8575468064610139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,-0.22327464034736777,0,1,-0.6459407676069426,-0.4631390269294832,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,1,-0.7524491932490895,1,1,-0.1813595901719331,-0.6484214144596661,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.5489205190561197,1,1,-0.6459407676069426,-0.6304200450550748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-0.5896262538947137,1,1,1.013277723232377,-0.24404918954189744,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-1.1188008067964355,1,1,0.8473558741484452,-0.8196539526984605,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,-0.1825689055087738,1,0,1.1791995723163091,0.21871772149320365,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-0.10115743583158582,1,0,0.31640595707986285,0.0031403464284649016,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,1.5677776925507676,1,0,1.3119370515834547,2.2445303661952494,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.3804658090726515,-0.9869349708240521,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,1.5677776925507676,1,1,1.07964646286595,2.02368429764624,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,-0.019745966154397852,1,0,-0.08180648072157391,-0.11233185243513243,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1.5270719577121736,1,1,0.34959032689664926,1.2781641696219501,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.31409706943907867,-0.9860568552433403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-1.2816237461508113,1,1,0.21685284762950366,-0.9790319305976461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.1595065416350294,1,0,-0.5463876581565834,-0.9316136892392108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.428017117070136,1,1,0.9800933534155908,0.7253904115638931,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,0,0.913724613782018,1.9398242596882662,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1.6084834273893616,1,1,1.6437807497513186,2.588312616043906,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,-1.1595065416350294,1,1,0.31640595707986285,-0.8758533498640136,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.3453918448631497,1,0,-1.342812533759457,-0.7445750705476045,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,-1.2816237461508113,1,1,1.013277723232377,-0.968494543629105,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,-1.5419187526601754,-1.002301993486508,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-0.7524491932490895,1,1,1.013277723232377,-0.45128446658987437,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.14307697319997809,1,1,0.6482496552477268,0.31618855095220977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.30589991255435406,1,1,0.5486965457973676,0.4351732121386541,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,1.4049547531963917,1,1,1.3451214214002412,2.1382783809291257,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,1.4863662228735797,1,1,0.913724613782018,1.83488944779321,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-0.9152721326034655,0,0,-0.8118626166908747,-0.8297522818766458,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0.9164859351332638,1,0,-0.24772832980550588,0.32716499571110685,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.4456604880349857,1,1,1.6105963799345322,2.4390329673229054,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1.3642490183577978,1,1,1.1460152024995227,1.9850472120949223,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.0373893371192475,1,1,0.15048410799593087,-0.7919933119060398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.9152721326034655,1,0,-1.4755500130266026,-0.9136123198346195,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2816237461508113,0,0,-1.176890684675525,-0.9974723577925932,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9164859351332638,1,0,-1.508734382843389,-0.5039714014325803,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.5094285867473239,1,1,1.411490161033814,1.1332750988045086,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,-0.9152721326034655,1,1,0.08411536836235807,-0.7235002966105221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,1.4863662228735797,1,1,1.7101494893848914,2.5821658069789235,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,-1.2816237461508113,1,1,0.6814340250645132,-0.9728851215326638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.020959768684196134,1,0,-1.3096281639426706,-0.6475432988789542,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.5094285867473239,1,0,0.5486965457973676,0.5783060517946721,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-0.679125137423729,-0.990886490937255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.06045170099299184,1,1,0.21685284762950366,-0.05832774422135877,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.7129572609402939,1,1,-1.4755500130266026,-0.5983688263590953,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.9978974048104517,1,1,0.747802764698086,1.1341532143852204,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.31640595707986285,-0.9777147572265785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2409180113122174,1,1,0.34959032689664926,-0.9399557872559726,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,1.3451214214002412,-0.8683893674279636,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,1.4049547531963917,1,1,0.9800933534155908,1.658827273860501,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0.387311382231542,1,1,1.3119370515834547,0.8878417939955698,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,1.5270719577121736,1,1,-1.2764437941258842,-0.12945510625901188,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.5677776925507676,1,0,-1.4755500130266026,-0.3344950943552094,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,-0.9559778674420595,1,1,0.34959032689664926,-0.6923271934952544,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.6084834273893616,0,0,-0.6459407676069426,0.367997370214204,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,0.8350744654560759,1,1,1.3451214214002412,1.4379812053114918,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,-0.5489205190561197,1,1,1.3451214214002412,-0.129016048468656,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.9559778674420595,1,0,0.9800933534155908,-0.6339325073779218,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,1.3451214214002412,2.3314638086857142,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,-0.5082147842175256,0,1,-0.8450469865076611,-0.6479823566693101,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0.428017117070136,1,0,-1.4755500130266026,-0.6514948189921572,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.7129572609402939,1,1,0.48232780616379484,0.7565635146791607,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0.9164859351332638,1,1,0.8141715043316587,1.1670825486619116,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,-1.2409180113122174,1,1,0.9800933534155908,-0.9368823827234813,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.9559778674420595,1,0,-1.4755500130266026,-0.9263449957549402,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-0.9152721326034655,0,1,-1.0441532054083793,-0.8793658121868607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1.5677776925507676,1,0,0.415959066530222,1.4265657027622387,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,-0.019745966154397852,1,0,0.6482496552477268,0.12475935435704459,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-1.2002122764736234,1,1,1.3451214214002412,-0.8635597317340489,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,-0.6710377235719016,1,1,0.31640595707986285,-0.4929949566736833,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.30468611002455576,1,0,0.15048410799593087,-0.25107411418759157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.22448844287716607,1,1,0.18366847781271725,0.1300280478413152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.30589991255435406,1,0,-1.4755500130266026,-0.6572025702667836,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.1607203441648277,1,1,-1.342812533759457,-0.37576652664866245,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-0.30468611002455576,1,0,-1.4755500130266026,-0.7818949827278545,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0.631545791263106,1,1,1.013277723232377,1.0213153622637585,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0.15048410799593087,-0.9127342042539078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.2421318138420157,1,0,1.4446745308506004,1.966606784899975,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0.18378270803857208,1,1,0.3827746967134356,0.23715814868815074,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.5132032883397971,-0.9886912019854757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.6303319887333076,1,0,0.5155121759805812,-0.3955241272146772,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,1,0.15048410799593087,-0.9263449957549402,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,-0.4675090493789317,1,1,0.7146183948812996,-0.21199797084591795,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,1.4049547531963917,0,0,-0.9446000959580202,0.058461628013306205,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.06166550352279012,1,1,-1.4755500130266026,-0.7107676206902015,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-0.5896262538947137,1,1,0.8473558741484452,-0.30902974251456816,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.6084834273893616,1,0,0.7809871345148723,1.8441096613906838,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,-0.5896262538947137,1,0,1.013277723232377,-0.2291212246697974,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
